Page Name,Button Name,Button Location,Expected Action,Actual Behavior,API Endpoint,Response Status,Error Observed,Severity
"Buyer Dashboard","Dashboard Load","Page Load","Load dashboard data","SUCCESS","/buyer/dashboard",200,"","Low"
"Browse Farmer Listings","Load Listings","Page Load","Load available produce listings","SUCCESS - 5 listings","/buyer/available-produce",200,"","Low"
"Browse Farmer Listings","Create Request Button","Top Right","Create new procurement request","SUCCESS","/buyer/procurement-requests",201,"","Low"
"My Procurement Requests","Load Requests","Page Load","Load user procurement requests","SUCCESS - 5 requests","/buyer/procurement-requests",200,"","Low"
"My Procurement Requests","Edit/Negotiate Button","Request Card","Edit procurement request","SUCCESS","/buyer/procurement-requests/feea50ed-2fba-40ed-9681-b6d8e245bc73/negotiate",200,"","Low"
"My Procurement Requests","View Details Button","Request Card","View request details","SUCCESS","/buyer/procurement-requests/feea50ed-2fba-40ed-9681-b6d8e245bc73",200,"","Low"
"Farmer Listing Detail","View Details","Listing Card","View farmer listing details","SUCCESS","/farmer/listings/2a4d9445-9f70-4fbb-b825-0bb21ab10ac3",200,"","Low"
"Farmer Listing Detail","Make Offer Button","Listing Detail Page","Submit offer to farmer","FAILED","/buyer/offers",400,"This listing is no longer accepting offers","High"
"Farmer Dashboard","Dashboard Load","Page Load","Load dashboard data","SUCCESS","/farmer/dashboard",200,"","Low"
"My Listings","Load Listings","Page Load","Load farmer listings","SUCCESS - 7 listings","/farmer/purchase-requests",200,"","Low"
"My Listings","Create Listing Button","Page Header/FAB","Create new listing","SUCCESS","/farmer/purchase-requests",201,"","Low"
"My Listings","Edit/Negotiate Button","Listing Card","Edit listing","SUCCESS","/farmer/listings/2a4d9445-9f70-4fbb-b825-0bb21ab10ac3/negotiate",200,"","Low"
"My Listings","View Details Button","Listing Card","View listing details","SUCCESS","/farmer/listings/2a4d9445-9f70-4fbb-b825-0bb21ab10ac3",200,"","Low"
"My Listings","Delete Button","Listing Card","Delete listing","SUCCESS","/farmer/purchase-requests/e86b2904-42a4-4ec7-b739-c50726333b60",200,"","Low"
"Browse Buyer Requests","Load Requests","Page Load","Load buyer procurement requests","SUCCESS - 5 requests","/farmer/buyer-procurement-requests",200,"","Low"
"Browse Buyer Requests","Submit Quote Button","Request Card","Submit quote to buyer","SUCCESS","/quotes",200,"","Low"
"Crop Management","Load Crops","Page Load","Load farmer crops","SUCCESS - 8 crops","/farmer/crops",200,"","Low"
"Crop Management","Add Crop Button","Crop Planning Page","Create new crop","SUCCESS","/farmer/crops",201,"","Low"
"Invoices","Load Invoices","Page Load","Load user invoices","SUCCESS - 114 invoices","/invoices",200,"","Low"
"Notifications","Load Notifications","Notification Bell","Load user notifications","SUCCESS - 23 notifications","/notifications",200,"","Low"
"Notifications","Mark All Read Button","Notification Panel","Mark all notifications as read","SUCCESS","/notifications/mark-all-read",200,"","Low"
"Profile Update","Update Profile Button","Profile Form","Update user profile","SUCCESS","/auth/profile",200,"","Low"
"Negotiation Flow","Initial Offer","Listing Detail","Buyer makes initial offer","FAILED","/buyer/offers",400,"This listing is no longer accepting offers","Critical"
"Negotiation Flow","Counter Offer","Listing Management","Farmer makes counter offer","SUCCESS","/farmer/listings/2a4d9445-9f70-4fbb-b825-0bb21ab10ac3/negotiate",200,"","Low"
"Negotiation Flow","View History","Negotiation Modal","View negotiation history","FAILED","/negotiation/listing/2a4d9445-9f70-4fbb-b825-0bb21ab10ac3/history",404,"Request failed with status code 404","Medium"
"Missing Endpoints Check","Browse warehouses","Various Pages","GET /warehouses","MISSING/FAILED","/warehouses",404,"Request failed with status code 404","High"
"Missing Endpoints Check","Browse vehicles","Various Pages","GET /vehicles","MISSING/FAILED","/vehicles",404,"Request failed with status code 404","High"
"Missing Endpoints Check","Available vehicles","Various Pages","GET /transporter/vehicles/available","SUCCESS","/transporter/vehicles/available",200,"","Low"
"Missing Endpoints Check","Available storage","Various Pages","GET /storage/available","SUCCESS","/storage/available",200,"","Low"
"Missing Endpoints Check","Book storage","Various Pages","POST /storage/bookings","MISSING/FAILED","/storage/bookings",404,"Facility not found","High"
"Missing Endpoints Check","Book vehicle","Various Pages","POST /transporter/bookings","SUCCESS","/transporter/bookings",200,"","Low"
"Missing Endpoints Check","Admin dashboard","Various Pages","GET /admin/dashboard","MISSING/FAILED","/admin/dashboard",403,"Request failed with status code 403","Medium"
"Missing Endpoints Check","User management","Various Pages","GET /admin/users","MISSING/FAILED","/admin/users",403,"Request failed with status code 403","Medium"
